age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42,services,single,unknown,no,974,no,no,cellular,30,jul,73,2,-1,0,unknown
59,unknown,divorced,unknown,no,27,no,no,unknown,5,may,347,3,-1,0,unknown
25,blue-collar,single,primary,no,2483,no,no,cellular,10,jul,1499,3,-1,0,unknown
40,technician,single,secondary,no,5637,yes,no,unknown,30,may,553,3,-1,0,unknown
33,management,married,tertiary,no,133,yes,no,unknown,26,may,308,4,-1,0,unknown
32,technician,single,secondary,no,40,no,no,cellular,8,aug,419,2,-1,0,unknown
60,blue-collar,married,primary,no,7929,no,no,unknown,1,apr,111,1,-1,0,unknown
44,blue-collar,married,primary,no,112,yes,no,unknown,14,may,225,2,-1,0,unknown
42,blue-collar,married,primary,no,2103,yes,no,cellular,13,apr,384,2,-1,0,unknown
49,management,married,tertiary,no,561,no,no,cellular,15,jun,173,1,-1,0,unknown
46,entrepreneur,married,secondary,no,131,yes,no,cellular,20,apr,69,2,-1,0,unknown
30,management,single,tertiary,no,3410,yes,no,cellular,18,may,140,1,-1,0,unknown
26,technician,single,secondary,no,181,no,no,cellular,20,apr,158,2,-1,0,unknown
57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown
64,retired,married,secondary,no,571,yes,no,cellular,20,apr,1422,2,-1,0,unknown
40,blue-collar,single,unknown,no,24,yes,no,unknown,5,may,185,1,-1,0,unknown
55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown
29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown
37,technician,married,secondary,no,5115,yes,no,cellular,17,nov,1210,2,171,4,failure
36,services,married,unknown,no,618,no,no,cellular,13,jul,360,1,335,2,success
36,technician,married,tertiary,no,1327,no,no,cellular,29,oct,174,2,-1,0,unknown
55,management,married,tertiary,no,3848,yes,no,cellular,8,apr,222,2,-1,0,unknown
35,technician,single,secondary,no,1227,no,no,cellular,18,mar,593,4,90,6,other
53,technician,divorced,secondary,no,45,no,no,unknown,28,may,171,6,-1,0,unknown
26,unemployed,single,tertiary,no,3466,no,no,cellular,6,oct,275,2,-1,0,unknown
48,services,married,secondary,no,1573,no,no,cellular,5,aug,165,1,-1,0,unknown
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,140,2,-1,0,unknown
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,unknown
33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,612,1,148,1,failure
29,technician,single,secondary,no,510,yes,no,unknown,16,jun,179,15,-1,0,unknown
47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,659,1,-1,0,unknown
40,blue-collar,married,secondary,no,95,no,yes,unknown,20,jun,61,4,-1,0,unknown
60,management,married,tertiary,no,0,no,no,cellular,7,aug,401,3,-1,0,unknown
36,management,married,tertiary,no,928,yes,no,cellular,20,apr,239,1,-1,0,unknown
40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,231,1,-1,0,unknown
26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success
72,retired,married,secondary,no,1533,no,no,cellular,16,dec,546,2,-1,0,unknown
77,retired,married,unknown,no,1807,no,no,telephone,20,oct,373,1,-1,0,unknown
40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown
53,management,married,tertiary,no,1624,no,no,cellular,6,aug,107,1,98,6,success
47,technician,divorced,secondary,no,84,no,no,cellular,8,aug,49,2,-1,0,unknown
38,blue-collar,married,secondary,no,468,yes,no,unknown,8,may,101,2,-1,0,unknown
49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown
37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,124,1,-1,0,unknown
34,technician,married,tertiary,no,149,no,no,cellular,22,aug,739,2,-1,0,unknown
59,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,237,4,-1,0,unknown
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,142,1,-1,0,unknown
39,services,single,secondary,no,26,yes,no,cellular,14,may,166,3,-1,0,unknown
32,management,married,tertiary,no,26,no,no,cellular,22,aug,222,6,-1,0,unknown
33,management,married,tertiary,no,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown
38,technician,married,tertiary,no,4383,no,no,cellular,4,feb,1381,4,-1,0,unknown
25,admin.,single,secondary,no,96,yes,no,unknown,9,may,176,2,-1,0,unknown
26,services,single,secondary,no,1445,no,no,telephone,23,oct,171,1,-1,0,unknown
35,technician,single,tertiary,no,122,no,no,cellular,20,apr,49,5,328,5,failure
36,blue-collar,single,secondary,no,0,no,no,unknown,19,jun,238,1,-1,0,unknown
40,services,married,primary,no,1082,yes,no,unknown,30,may,854,2,-1,0,unknown
30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other
31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure
51,management,married,tertiary,no,10635,yes,no,unknown,5,may,336,1,-1,0,unknown
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown
49,blue-collar,divorced,secondary,yes,259,no,no,unknown,16,may,283,2,-1,0,unknown
33,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,160,1,-1,0,unknown
37,self-employed,divorced,tertiary,no,1513,no,no,unknown,30,may,510,1,-1,0,unknown
48,blue-collar,married,primary,no,816,yes,no,cellular,31,jul,114,7,-1,0,unknown
34,management,married,tertiary,no,297,yes,no,cellular,26,aug,63,4,-1,0,unknown
41,management,married,tertiary,no,-412,yes,no,cellular,29,jan,85,1,195,5,other
52,management,married,tertiary,no,575,no,no,unknown,3,jun,315,1,-1,0,unknown
59,management,married,secondary,no,4412,no,no,cellular,2,nov,162,2,-1,0,unknown
36,services,single,secondary,no,99,no,no,unknown,17,jun,256,9,-1,0,unknown
34,management,married,tertiary,no,3696,no,no,cellular,8,apr,758,2,160,5,other
50,management,divorced,tertiary,no,810,no,no,cellular,4,jun,510,3,-1,0,unknown
36,admin.,married,secondary,no,1031,no,no,cellular,17,jun,282,4,-1,0,unknown
29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,unknown
35,services,married,secondary,no,4170,yes,no,unknown,20,may,1777,1,-1,0,unknown
47,self-employed,married,tertiary,no,1011,no,no,cellular,6,oct,808,1,-1,0,unknown
60,housemaid,married,primary,no,517,no,no,unknown,12,jun,1178,3,-1,0,unknown
41,services,married,secondary,no,3992,yes,no,telephone,20,nov,281,2,-1,0,unknown
49,management,married,tertiary,no,1,no,no,telephone,4,may,1076,3,175,1,success
43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown
60,retired,divorced,secondary,no,4243,no,no,cellular,30,oct,416,2,-1,0,unknown
39,blue-collar,married,primary,no,398,yes,no,cellular,12,may,256,1,-1,0,unknown
30,technician,single,secondary,no,426,yes,no,telephone,17,nov,127,4,111,6,failure
37,management,single,secondary,no,655,no,yes,cellular,4,feb,258,6,-1,0,unknown
48,management,married,tertiary,no,1949,yes,no,unknown,13,may,683,2,-1,0,unknown
46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown
35,blue-collar,married,primary,no,526,yes,no,cellular,2,feb,914,2,-1,0,unknown
53,technician,married,secondary,no,287,no,no,telephone,6,feb,13,5,-1,0,unknown
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,206,2,162,3,failure
44,services,divorced,secondary,no,51,yes,yes,unknown,27,may,3094,2,-1,0,unknown
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,unknown
39,technician,single,secondary,no,506,yes,no,cellular,7,jul,718,2,-1,0,unknown
47,admin.,single,secondary,no,3957,yes,no,telephone,11,may,58,3,334,3,other
35,technician,married,secondary,no,294,yes,no,cellular,9,mar,301,1,90,4,success
40,management,married,secondary,no,4396,no,no,cellular,12,aug,432,3,-1,0,unknown
74,retired,divorced,primary,no,29080,no,no,cellular,30,jun,301,5,93,4,other
53,technician,single,tertiary,no,1,no,no,cellular,21,aug,190,1,-1,0,unknown
56,unemployed,married,secondary,no,12,no,no,cellular,12,oct,511,3,187,1,failure
60,retired,married,primary,no,6307,yes,no,unknown,11,jun,362,1,-1,0,unknown
39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown
36,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,may,450,2,304,2,success
42,technician,married,secondary,no,89,yes,no,cellular,5,may,159,1,-1,0,unknown
30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,13,3,355,5,failure
52,management,divorced,tertiary,no,2104,no,no,cellular,3,jun,210,2,-1,0,unknown
42,services,married,secondary,no,774,no,no,cellular,28,jan,997,1,-1,0,unknown
50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,64,7,-1,0,unknown
53,retired,married,primary,no,1068,no,no,cellular,28,jan,200,1,-1,0,unknown
32,technician,single,tertiary,no,388,no,no,cellular,29,apr,250,3,-1,0,unknown
44,management,married,tertiary,no,226,yes,no,cellular,14,aug,190,3,270,3,failure
47,admin.,divorced,secondary,no,555,yes,yes,telephone,17,oct,478,1,-1,0,unknown
34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown
30,technician,married,secondary,no,-306,yes,yes,cellular,18,nov,372,1,186,1,failure
45,management,divorced,tertiary,no,3150,yes,no,cellular,17,nov,101,2,-1,0,unknown
55,admin.,married,secondary,no,602,no,no,cellular,1,jun,324,3,90,2,success
44,entrepreneur,married,secondary,no,860,yes,yes,cellular,6,may,96,2,295,5,failure
32,management,single,tertiary,no,131,yes,no,cellular,11,aug,112,1,81,1,other
35,unemployed,married,secondary,yes,1054,yes,yes,cellular,21,nov,106,1,-1,0,unknown
37,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,371,1,failure
35,management,single,tertiary,no,1228,no,no,cellular,9,nov,696,2,88,12,failure
61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success
41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,352,1,-1,0,unknown
51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,345,1,-1,0,unknown
42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,-1,0,unknown
31,management,married,tertiary,no,81,yes,no,cellular,29,oct,164,2,-1,0,unknown
28,student,single,tertiary,no,2306,no,no,cellular,29,oct,140,2,-1,0,unknown
45,blue-collar,married,primary,no,789,no,yes,cellular,29,jan,79,1,-1,0,unknown
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success
35,self-employed,married,secondary,no,5613,yes,no,cellular,28,jul,699,3,-1,0,unknown
32,services,married,secondary,no,250,yes,no,unknown,29,may,202,1,-1,0,unknown
25,admin.,married,tertiary,no,906,no,no,cellular,26,may,253,1,-1,0,unknown
56,admin.,married,secondary,no,45,no,no,unknown,5,may,1467,1,-1,0,unknown
57,blue-collar,married,unknown,no,3585,no,no,telephone,14,nov,172,1,-1,0,unknown
49,blue-collar,divorced,primary,no,24,yes,no,cellular,11,may,701,1,362,1,success
41,blue-collar,married,primary,no,143,yes,yes,unknown,2,jun,659,2,-1,0,unknown
44,self-employed,married,primary,no,0,no,no,cellular,20,nov,843,3,-1,0,unknown
24,admin.,married,secondary,no,299,yes,no,cellular,6,may,209,1,321,1,failure
57,management,married,tertiary,no,1172,yes,no,cellular,20,nov,72,1,-1,0,unknown
49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown
70,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown
42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,failure
43,blue-collar,divorced,primary,no,3550,no,no,cellular,20,nov,1154,1,-1,0,unknown
35,blue-collar,single,secondary,no,0,yes,no,cellular,16,apr,1174,1,345,4,other
34,blue-collar,married,primary,no,-78,yes,no,unknown,9,may,198,1,-1,0,unknown
39,admin.,married,secondary,no,1757,no,no,telephone,28,oct,125,1,-1,0,unknown
28,student,single,secondary,no,1377,yes,no,cellular,14,may,688,2,-1,0,unknown
50,management,married,tertiary,no,5969,no,no,cellular,25,jan,455,1,544,2,failure
32,admin.,married,secondary,no,51,yes,yes,cellular,7,jul,297,1,-1,0,unknown
24,blue-collar,single,primary,no,1033,yes,no,cellular,24,nov,283,1,-1,0,unknown
39,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,476,4,success
31,admin.,single,secondary,no,162,yes,no,unknown,28,may,247,1,-1,0,unknown
38,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure
36,blue-collar,married,secondary,no,537,no,yes,cellular,7,jul,206,6,-1,0,unknown
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown
32,technician,married,secondary,no,-300,no,no,cellular,28,aug,226,9,-1,0,unknown
42,services,married,primary,no,2567,yes,no,unknown,19,may,401,2,-1,0,unknown
59,retired,divorced,secondary,no,514,no,no,cellular,3,feb,261,1,-1,0,unknown
56,housemaid,married,primary,no,445,no,no,cellular,21,nov,13,6,-1,0,unknown
39,technician,single,secondary,no,201,no,yes,unknown,6,jun,148,4,-1,0,unknown
48,admin.,married,secondary,no,476,no,no,unknown,5,jun,489,3,-1,0,unknown
56,services,divorced,secondary,no,191,no,no,cellular,23,jul,335,3,-1,0,unknown
65,management,married,secondary,no,587,no,no,cellular,15,apr,223,2,-1,0,unknown
37,management,single,tertiary,no,600,yes,no,cellular,17,nov,116,2,196,1,failure
58,entrepreneur,married,secondary,no,670,yes,no,cellular,12,may,1272,1,-1,0,unknown
24,management,married,secondary,no,867,yes,no,unknown,20,jun,546,10,-1,0,unknown
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown
46,admin.,divorced,primary,no,429,yes,no,cellular,26,apr,465,2,369,2,success
58,admin.,married,secondary,no,169,no,no,cellular,16,nov,301,1,94,3,failure
33,services,married,secondary,no,255,yes,yes,cellular,21,nov,588,2,184,2,failure
45,blue-collar,married,primary,no,351,yes,no,unknown,19,jun,66,1,-1,0,unknown
34,admin.,married,primary,no,0,yes,yes,cellular,14,may,1020,1,-1,0,unknown
31,management,divorced,tertiary,no,71,no,no,cellular,12,mar,119,1,-1,0,unknown
60,admin.,single,secondary,no,473,no,no,cellular,5,feb,175,2,8,1,other
28,self-employed,married,tertiary,no,120,yes,yes,unknown,8,may,130,3,-1,0,unknown
40,management,married,primary,no,738,yes,yes,cellular,2,apr,399,2,258,3,failure
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown
36,technician,married,tertiary,no,911,yes,yes,cellular,25,may,117,2,21,3,failure
34,admin.,single,tertiary,no,64,yes,no,cellular,28,jul,76,2,-1,0,unknown
31,blue-collar,married,secondary,no,5345,yes,no,cellular,18,nov,260,1,-1,0,unknown
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown
58,blue-collar,married,primary,no,5188,yes,no,cellular,25,aug,606,6,-1,0,unknown
51,management,divorced,tertiary,no,119,no,no,cellular,17,nov,200,1,165,2,failure
30,management,single,tertiary,no,533,no,no,cellular,11,aug,229,2,99,4,success
33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,78,1,-1,0,unknown
41,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure
60,retired,married,unknown,no,209,no,no,cellular,14,aug,391,3,106,1,failure
36,admin.,divorced,secondary,no,1224,yes,no,cellular,12,nov,482,1,374,1,success
46,technician,divorced,secondary,no,117,no,no,cellular,29,aug,94,2,-1,0,unknown
42,housemaid,married,primary,yes,16,no,no,unknown,11,jun,79,1,-1,0,unknown
28,management,single,tertiary,no,1825,no,no,cellular,9,mar,236,1,-1,0,unknown
52,technician,married,secondary,no,136,no,no,cellular,28,aug,88,5,-1,0,unknown
45,blue-collar,married,secondary,no,10252,no,no,cellular,22,sep,173,1,141,2,success
55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,437,1,-1,0,unknown
56,management,married,tertiary,no,746,no,no,cellular,30,apr,193,1,-1,0,unknown
30,admin.,single,secondary,no,2568,no,no,cellular,4,sep,563,1,100,4,other
59,blue-collar,married,secondary,no,2605,no,no,cellular,30,jan,85,2,-1,0,unknown
41,self-employed,married,secondary,no,1,no,no,cellular,19,aug,55,4,-1,0,unknown
47,blue-collar,married,secondary,no,668,yes,no,cellular,4,may,230,6,354,2,success
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown
53,management,married,secondary,no,51,yes,no,cellular,17,apr,109,1,-1,0,unknown
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,unknown
46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1,-1,0,unknown
30,technician,married,tertiary,no,569,no,no,cellular,27,aug,976,12,-1,0,unknown
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,655,2,-1,0,unknown
42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,unknown
34,management,married,tertiary,no,8,no,no,cellular,25,aug,169,4,-1,0,unknown
46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success
45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,67,8,-1,0,unknown
42,management,married,tertiary,no,199,yes,no,cellular,9,jul,497,1,-1,0,unknown
43,admin.,married,secondary,no,71,no,no,unknown,7,may,180,5,-1,0,unknown
38,technician,married,secondary,no,318,no,no,cellular,4,feb,383,1,181,5,failure
33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown
24,student,single,secondary,no,1250,no,no,cellular,25,mar,411,2,-1,0,unknown
46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown
33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,535,1,188,1,success
45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,358,2,-1,0,unknown
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,423,3,-1,0,unknown
33,admin.,single,secondary,no,598,yes,no,unknown,28,may,189,1,-1,0,unknown
31,technician,married,secondary,no,4,no,no,unknown,20,may,199,4,-1,0,unknown
58,management,married,tertiary,no,2261,yes,no,cellular,3,jun,1361,1,391,1,failure
40,entrepreneur,married,primary,no,3676,yes,yes,unknown,15,may,101,1,-1,0,unknown
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,326,1,237,2,failure
30,blue-collar,married,secondary,no,5,no,no,cellular,17,apr,840,3,-1,0,unknown
24,technician,married,secondary,no,556,yes,no,cellular,8,feb,278,1,94,4,success
70,retired,divorced,primary,no,482,no,no,telephone,14,jul,413,1,181,3,success
35,technician,divorced,secondary,no,2047,yes,no,cellular,1,oct,66,1,-1,0,unknown
36,unemployed,married,secondary,no,1766,no,no,unknown,11,jun,595,2,-1,0,unknown
28,management,single,tertiary,no,1720,no,no,cellular,14,sep,230,1,91,4,success
45,management,single,tertiary,no,2048,yes,no,cellular,18,oct,310,1,804,1,failure
54,management,married,tertiary,no,1411,no,no,cellular,12,aug,56,2,-1,0,unknown
31,self-employed,married,tertiary,no,94,no,no,cellular,22,aug,579,2,-1,0,unknown
57,entrepreneur,married,secondary,no,1179,no,no,cellular,19,aug,189,2,-1,0,unknown
35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,unknown
53,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,407,2,-1,0,unknown
39,management,married,secondary,no,1585,yes,no,cellular,30,jan,82,2,-1,0,unknown
49,blue-collar,married,primary,yes,-354,no,yes,cellular,7,jul,455,1,-1,0,unknown
30,management,single,tertiary,no,1675,no,no,cellular,4,sep,181,1,-1,0,unknown
31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown
59,housemaid,married,secondary,no,454,no,no,cellular,21,aug,162,1,-1,0,unknown
32,management,married,tertiary,no,-383,yes,no,unknown,27,may,241,1,-1,0,unknown
60,blue-collar,married,secondary,no,0,no,yes,unknown,5,jun,124,1,-1,0,unknown
49,management,married,tertiary,yes,-6847,no,yes,cellular,21,jul,206,1,-1,0,unknown
34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,641,1,-1,0,unknown
40,housemaid,married,secondary,no,84,yes,yes,unknown,12,jun,230,7,-1,0,unknown
57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,482,2,-1,0,unknown
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure
36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,106,1,-1,0,unknown
54,services,married,secondary,no,131,no,no,cellular,14,aug,252,2,-1,0,unknown
24,technician,single,secondary,no,598,no,no,cellular,12,may,762,1,182,2,success
29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,unknown
67,unknown,married,tertiary,no,7687,no,no,telephone,30,oct,70,3,-1,0,unknown
46,admin.,married,secondary,no,5021,no,no,cellular,15,jul,957,1,182,1,success
34,blue-collar,married,primary,no,3527,yes,no,cellular,21,nov,1022,1,-1,0,unknown
35,management,married,tertiary,no,109,no,yes,cellular,21,aug,257,2,-1,0,unknown
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown
32,blue-collar,married,primary,no,-6,yes,no,cellular,6,may,169,2,-1,0,unknown
63,retired,single,tertiary,no,791,no,no,cellular,21,oct,212,2,-1,0,unknown
32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown
31,technician,single,secondary,no,4888,yes,no,telephone,5,may,475,4,166,2,failure
34,admin.,married,secondary,no,260,no,no,cellular,28,jan,50,1,-1,0,unknown
78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,unknown
26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown
56,admin.,single,secondary,no,4118,no,no,telephone,27,may,165,1,-1,0,unknown
28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,unknown
30,technician,married,secondary,no,1011,yes,no,unknown,16,may,109,1,-1,0,unknown
33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure
55,housemaid,divorced,primary,no,77,no,no,cellular,31,jul,463,6,-1,0,unknown
28,self-employed,single,tertiary,no,159,no,no,cellular,16,nov,449,2,33,4,success
45,technician,married,secondary,no,3395,yes,no,cellular,18,nov,92,1,188,1,failure
35,technician,married,tertiary,no,703,no,no,cellular,20,apr,169,1,-1,0,unknown
28,technician,single,secondary,no,6551,no,no,cellular,26,may,362,1,77,1,failure
41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,unknown
48,blue-collar,married,secondary,no,1000,yes,no,unknown,12,jun,1268,2,-1,0,unknown
33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure
54,management,married,tertiary,no,1303,no,no,cellular,3,feb,1635,1,-1,0,unknown
35,entrepreneur,married,tertiary,no,1859,yes,no,cellular,14,jul,227,2,-1,0,unknown
72,retired,married,secondary,no,5715,no,no,cellular,17,nov,1127,5,184,3,success
29,management,single,tertiary,no,1566,yes,no,unknown,4,jun,233,1,-1,0,unknown
50,management,married,tertiary,no,1396,no,no,cellular,25,aug,731,6,-1,0,unknown
55,management,divorced,tertiary,no,8044,yes,no,cellular,11,may,175,5,333,19,other
31,admin.,single,secondary,no,626,yes,no,unknown,21,may,211,1,-1,0,unknown
22,student,single,unknown,no,1232,no,no,cellular,30,jul,283,1,430,2,other
58,services,married,primary,no,65,no,no,unknown,27,jun,162,1,-1,0,unknown
69,retired,married,primary,no,2346,no,no,cellular,11,feb,354,2,-1,0,unknown
54,services,married,unknown,no,0,yes,no,cellular,5,feb,686,2,267,1,other
28,admin.,single,secondary,no,144,no,yes,cellular,8,jul,136,1,-1,0,unknown
36,management,married,tertiary,no,539,no,no,cellular,11,aug,176,1,-1,0,unknown
60,technician,married,secondary,no,0,no,no,cellular,25,may,641,4,-1,0,unknown
36,admin.,married,secondary,no,96,no,no,cellular,2,feb,302,1,-1,0,unknown
34,management,divorced,tertiary,no,2885,no,no,cellular,10,feb,314,2,156,4,other
53,blue-collar,married,secondary,no,1103,yes,yes,cellular,4,feb,101,2,250,4,failure
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,532,1,461,5,failure
27,housemaid,married,secondary,yes,65,yes,yes,cellular,17,jul,59,1,-1,0,unknown
51,housemaid,married,primary,no,289,no,no,unknown,14,may,97,5,-1,0,unknown
67,retired,married,unknown,no,2540,no,no,telephone,14,jun,278,5,116,4,other
34,management,single,tertiary,no,1494,yes,no,cellular,18,nov,596,1,182,1,other
57,management,married,primary,no,2538,no,yes,telephone,17,jul,485,2,-1,0,unknown
46,management,married,tertiary,no,2817,no,no,cellular,17,sep,543,1,-1,0,unknown
52,services,married,secondary,no,497,yes,no,telephone,15,jul,265,5,-1,0,unknown
26,admin.,single,secondary,no,338,no,no,cellular,29,oct,209,1,188,2,unknown
53,management,married,tertiary,no,1624,no,no,cellular,11,nov,166,3,97,7,success
22,student,single,secondary,no,144,no,no,cellular,21,aug,116,1,-1,0,unknown
30,unemployed,single,tertiary,no,1159,no,no,cellular,12,aug,95,1,68,1,success
46,admin.,divorced,secondary,no,-637,yes,no,cellular,17,nov,153,1,-1,0,unknown
25,blue-collar,single,primary,no,52,yes,no,unknown,24,jun,528,2,-1,0,unknown
33,blue-collar,divorced,secondary,no,3546,yes,no,unknown,23,may,777,2,-1,0,unknown
52,management,single,tertiary,no,4,no,yes,cellular,28,jul,30,9,-1,0,unknown
40,admin.,single,secondary,no,877,yes,no,cellular,21,nov,12,3,177,6,failure
40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,168,1,-1,0,unknown
38,admin.,married,secondary,no,4874,no,no,unknown,6,jun,1291,3,-1,0,unknown
55,services,divorced,secondary,no,2166,yes,no,unknown,28,may,23,17,-1,0,unknown
39,management,married,tertiary,no,22,yes,no,unknown,2,jun,493,1,-1,0,unknown
57,technician,married,tertiary,no,6822,no,no,cellular,7,aug,797,2,-1,0,unknown
36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown
30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure
50,management,married,secondary,no,1165,no,no,cellular,16,jul,455,1,-1,0,unknown
35,blue-collar,married,secondary,no,270,yes,yes,cellular,6,apr,332,2,335,1,failure
36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,722,2,344,1,success
32,admin.,married,secondary,no,684,yes,no,cellular,14,may,607,3,-1,0,unknown
33,self-employed,married,secondary,no,215,yes,no,cellular,29,jul,543,12,-1,0,unknown
30,management,married,tertiary,no,0,no,no,cellular,7,aug,74,1,-1,0,unknown
45,unemployed,married,tertiary,no,1148,no,no,cellular,19,nov,782,2,-1,0,unknown
32,services,married,secondary,no,38,yes,no,cellular,15,may,744,1,-1,0,unknown
36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,unknown
24,admin.,single,secondary,no,166,no,no,cellular,10,sep,256,2,-1,0,unknown
48,admin.,divorced,secondary,no,4099,no,no,cellular,2,apr,397,2,-1,0,unknown
35,management,single,tertiary,no,916,yes,no,cellular,14,may,460,2,-1,0,unknown
35,technician,married,secondary,no,2779,no,no,cellular,26,apr,182,2,186,2,success
46,blue-collar,married,secondary,no,-27,yes,no,cellular,11,may,254,1,-1,0,unknown
30,services,single,secondary,no,1268,yes,no,cellular,8,apr,105,4,320,8,other
